step_index,temperature,route_length,best_route_length,accepted,uphill_move_accepted
2307,0.004883151846607338,12.462115417021307,12.462115417021304,0,0
2308,0.004868502391067515,12.462115417021307,12.462115417021304,0,0
2309,0.004853896883894313,12.462115417021307,12.462115417021304,0,0
2310,0.0048393351932426295,12.462115417021307,12.462115417021304,0,0
2311,0.004824817187662902,12.462115417021307,12.462115417021304,0,0
2312,0.004810342736099913,12.462115417021307,12.462115417021304,0,0
2313,0.004795911707891613,12.462115417021307,12.462115417021304,0,0
2314,0.0047815239727679384,12.462115417021307,12.462115417021304,0,0
2315,0.004767179400849635,12.462115417021307,12.462115417021304,0,0
2316,0.004752877862647086,12.462115417021307,12.462115417021304,0,0
2317,0.004738619229059144,12.462115417021307,12.462115417021304,0,0
2318,0.004724403371371967,12.462115417021307,12.462115417021304,0,0
2319,0.004710230161257851,12.462115417021307,12.462115417021304,0,0
2320,0.004696099470774078,12.462115417021307,12.462115417021304,0,0
2321,0.004682011172361755,12.462115417021307,12.462115417021304,0,0
2322,0.00466796513884467,12.462115417021307,12.462115417021304,0,0
2323,0.004653961243428136,12.462115417021307,12.462115417021304,0,0
2324,0.004639999359697852,12.462115417021307,12.462115417021304,0,0
2325,0.004626079361618758,12.462115417021307,12.462115417021304,0,0
2326,0.004612201123533902,12.462115417021307,12.462115417021304,0,0
2327,0.0045983645201633,12.462115417021307,12.462115417021304,0,0
2328,0.0045845694266028105,12.462115417021307,12.462115417021304,0,0
2329,0.0045708157183230015,12.462115417021307,12.462115417021304,0,0
2330,0.004557103271168032,12.462115417021307,12.462115417021304,0,0
2331,0.004543431961354529,12.462115417021307,12.462115417021304,0,0
2332,0.004529801665470465,12.462115417021307,12.462115417021304,0,0
2333,0.004516212260474054,12.462115417021307,12.462115417021304,0,0
2334,0.004502663623692631,12.462115417021307,12.462115417021304,0,0
2335,0.004489155632821554,12.462115417021307,12.462115417021304,0,0
2336,0.004475688165923089,12.462115417021307,12.462115417021304,0,0
2337,0.00446226110142532,12.462115417021307,12.462115417021304,0,0
2338,0.004448874318121044,12.462115417021307,12.462115417021304,0,0
2339,0.00443552769516668,12.462115417021307,12.462115417021304,0,0
2340,0.004422221112081181,12.462115417021307,12.462115417021304,0,0
2341,0.004408954448744937,12.462115417021307,12.462115417021304,0,0
2342,0.004395727585398702,12.462115417021307,12.462115417021304,0,0
2343,0.004382540402642506,12.462115417021307,12.462115417021304,0,0
2344,0.004369392781434578,12.462115417021307,12.462115417021304,0,0
2345,0.004356284603090275,12.462115417021307,12.462115417021304,0,0
2346,0.004343215749281004,12.462115417021307,12.462115417021304,0,0
2347,0.00433018610203316,12.462115417021307,12.462115417021304,0,0
2348,0.004317195543727061,12.462115417021307,12.462115417021304,0,0
2349,0.00430424395709588,12.462115417021307,12.462115417021304,0,0
2350,0.004291331225224592,12.462115417021307,12.462115417021304,0,0
2351,0.004278457231548918,12.462115417021307,12.462115417021304,0,0
2352,0.004265621859854272,12.462115417021307,12.462115417021304,0,0
2353,0.004252824994274709,12.462115417021307,12.462115417021304,0,0
2354,0.0042400665192918845,12.462115417021305,12.462115417021304,1,0
2355,0.004227346319734009,12.462115417021305,12.462115417021304,0,0
2356,0.004214664280774808,12.462115417021305,12.462115417021304,0,0
2357,0.004202020287932482,12.462115417021305,12.462115417021304,0,0
2358,0.004189414227068685,12.462115417021305,12.462115417021304,0,0
2359,0.004176845984387479,12.462115417021305,12.462115417021304,0,0
2360,0.004164315446434317,12.462115417021305,12.462115417021304,0,0
2361,0.0041518225000950135,12.462115417021305,12.462115417021304,0,0
2362,0.004139367032594729,12.462115417021305,12.462115417021304,0,0
2363,0.004126948931496945,12.462115417021305,12.462115417021304,0,0
2364,0.004114568084702454,12.462115417021305,12.462115417021304,0,0
2365,0.004102224380448346,12.462115417021305,12.462115417021304,0,0
2366,0.004089917707307001,12.462115417021305,12.462115417021304,0,0
2367,0.00407764795418508,12.462115417021307,12.462115417021304,1,1
2368,0.004065415010322525,12.462115417021307,12.462115417021304,0,0
2369,0.0040532187652915575,12.462115417021307,12.462115417021304,0,0
2370,0.004041059108995683,12.462115417021307,12.462115417021304,0,0
2371,0.004028935931668695,12.462115417021307,12.462115417021304,0,0
2372,0.004016849123873689,12.462115417021307,12.462115417021304,0,0
2373,0.004004798576502069,12.462115417021305,12.462115417021304,1,0
2374,0.003992784180772562,12.462115417021305,12.462115417021304,0,0
2375,0.003980805828230244,12.462115417021305,12.462115417021304,0,0
2376,0.0039688634107455534,12.462115417021305,12.462115417021304,0,0
2377,0.003956956820513317,12.462115417021305,12.462115417021304,0,0
2378,0.003945085950051778,12.462115417021305,12.462115417021304,0,0
2379,0.003933250692201622,12.462115417021305,12.462115417021304,0,0
2380,0.003921450940125017,12.462115417021305,12.462115417021304,0,0
2381,0.003909686587304642,12.462115417021307,12.462115417021304,1,1
2382,0.0038979575275427283,12.462115417021307,12.462115417021304,0,0
2383,0.0038862636549600997,12.462115417021307,12.462115417021304,0,0
2384,0.0038746048639952194,12.462115417021307,12.462115417021304,0,0
2385,0.003862981049403234,12.462115417021307,12.462115417021304,0,0
2386,0.003851392106255024,12.462115417021307,12.462115417021304,0,0
2387,0.003839837929936259,12.462115417021307,12.462115417021304,0,0
2388,0.0038283184161464505,12.462115417021307,12.462115417021304,0,0
2389,0.003816833460898011,12.462115417021307,12.462115417021304,0,0
2390,0.003805382960515317,12.462115417021307,12.462115417021304,0,0
2391,0.0037939668116337712,12.462115417021307,12.462115417021304,0,0
2392,0.0037825849111988697,12.462115417021307,12.462115417021304,0,0
2393,0.0037712371564652732,12.462115417021307,12.462115417021304,0,0
2394,0.003759923444995877,12.462115417021307,12.462115417021304,0,0
2395,0.0037486436746608895,12.462115417021307,12.462115417021304,0,0
2396,0.0037373977436369068,12.462115417021307,12.462115417021304,0,0
2397,0.003726185550405996,12.462115417021307,12.462115417021304,0,0
2398,0.003715006993754778,12.462115417021307,12.462115417021304,0,0
2399,0.003703861972773514,12.462115417021307,12.462115417021304,0,0
2400,0.003692750386855193,12.462115417021305,12.462115417021304,1,0
2401,0.003681672135694628,12.462115417021305,12.462115417021304,0,0
2402,0.0036706271192875435,12.462115417021305,12.462115417021304,0,0
2403,0.0036596152379296813,12.462115417021305,12.462115417021304,0,0
2404,0.0036486363922158924,12.462115417021305,12.462115417021304,0,0
2405,0.0036376904830392447,12.462115417021305,12.462115417021304,0,0
2406,0.003626777411590127,12.462115417021305,12.462115417021304,0,0
2407,0.003615897079355356,12.462115417021305,12.462115417021304,0,0
2408,0.0036050493881172904,12.462115417021305,12.462115417021304,0,0
2409,0.0035942342399529386,12.462115417021305,12.462115417021304,0,0
2410,0.0035834515372330793,12.462115417021305,12.462115417021304,0,0
2411,0.00357270118262138,12.462115417021305,12.462115417021304,0,0
2412,0.003561983079073516,12.462115417021305,12.462115417021304,0,0
2413,0.0035512971298362955,12.462115417021305,12.462115417021304,0,0
2414,0.003540643238446787,12.462115417021305,12.462115417021304,0,0
2415,0.003530021308731446,12.462115417021305,12.462115417021304,0,0
2416,0.003519431244805252,12.462115417021305,12.462115417021304,0,0
2417,0.003508872951070836,12.462115417021305,12.462115417021304,0,0
2418,0.0034983463322176235,12.462115417021305,12.462115417021304,0,0
2419,0.003487851293220971,12.462115417021305,12.462115417021304,0,0
2420,0.0034773877393413075,12.462115417021305,12.462115417021304,0,0
2421,0.003466955576123284,12.462115417021305,12.462115417021304,0,0
2422,0.003456554709394914,12.462115417021305,12.462115417021304,0,0
2423,0.003446185045266729,12.462115417021305,12.462115417021304,0,0
2424,0.003435846490130929,12.462115417021305,12.462115417021304,0,0
2425,0.003425538950660536,12.462115417021305,12.462115417021304,0,0
2426,0.0034152623338085547,12.462115417021305,12.462115417021304,0,0
2427,0.003405016546807129,12.462115417021307,12.462115417021304,1,1
2428,0.003394801497166708,12.462115417021307,12.462115417021304,0,0
2429,0.0033846170926752077,12.462115417021307,12.462115417021304,0,0
2430,0.003374463241397182,12.462115417021307,12.462115417021304,0,0
2431,0.00336433985167299,12.462115417021307,12.462115417021304,0,0
2432,0.003354246832117971,12.462115417021307,12.462115417021304,0,0
2433,0.0033441840916216175,12.462115417021307,12.462115417021304,0,0
2434,0.0033341515393467526,12.462115417021307,12.462115417021304,0,0
2435,0.003324149084728712,12.462115417021307,12.462115417021304,0,0
2436,0.0033141766374745257,12.462115417021307,12.462115417021304,0,0
2437,0.003304234107562102,12.462115417021307,12.462115417021304,0,0
2438,0.003294321405239416,12.462115417021307,12.462115417021304,0,0
2439,0.0032844384410236982,12.462115417021307,12.462115417021304,0,0
2440,0.0032745851257006266,12.462115417021307,12.462115417021304,0,0
2441,0.003264761370323525,12.462115417021307,12.462115417021304,0,0
2442,0.003254967086212554,12.462115417021304,12.462115417021304,1,0
2443,0.0032452021849539167,12.462115417021304,12.462115417021304,0,0
2444,0.003235466578399055,12.462115417021304,12.462115417021304,0,0
2445,0.0032257601786638574,12.462115417021304,12.462115417021304,0,0
2446,0.003216082898127866,12.462115417021304,12.462115417021304,0,0
2447,0.003206434649433483,12.462115417021304,12.462115417021304,0,0
2448,0.0031968153454851825,12.462115417021304,12.462115417021304,0,0
2449,0.0031872248994487267,12.462115417021304,12.462115417021304,0,0
2450,0.0031776632247503805,12.462115417021304,12.462115417021304,0,0
2451,0.003168130235076129,12.462115417021304,12.462115417021304,0,0
2452,0.0031586258443709004,12.462115417021304,12.462115417021304,0,0
2453,0.003149149966837788,12.462115417021304,12.462115417021304,0,0
2454,0.003139702516937275,12.462115417021304,12.462115417021304,0,0
2455,0.0031302834093864624,12.462115417021304,12.462115417021304,0,0
2456,0.0031208925591583035,12.462115417021304,12.462115417021304,0,0
2457,0.0031115298814808285,12.462115417021304,12.462115417021304,0,0
2458,0.003102195291836386,12.462115417021304,12.462115417021304,0,0
2459,0.003092888705960877,12.462115417021304,12.462115417021304,0,0
2460,0.0030836100398429944,12.462115417021304,12.462115417021304,0,0
2461,0.003074359209723465,12.462115417021304,12.462115417021304,0,0
2462,0.0030651361320942947,12.462115417021304,12.462115417021304,0,0
2463,0.003055940723698012,12.462115417021304,12.462115417021304,0,0
2464,0.003046772901526918,12.462115417021304,12.462115417021304,0,0
2465,0.0030376325828223374,12.462115417021304,12.462115417021304,0,0
2466,0.00302851968507387,12.462115417021304,12.462115417021304,0,0
2467,0.0030194341260186483,12.462115417021304,12.462115417021304,0,0
2468,0.0030103758236405924,12.462115417021304,12.462115417021304,0,0
2469,0.003001344696169671,12.462115417021304,12.462115417021304,0,0
2470,0.002992340662081162,12.462115417021304,12.462115417021304,0,0
2471,0.002983363640094918,12.462115417021304,12.462115417021304,0,0
2472,0.0029744135491746333,12.462115417021304,12.462115417021304,0,0
2473,0.0029654903085271096,12.462115417021304,12.462115417021304,0,0
2474,0.002956593837601528,12.462115417021304,12.462115417021304,0,0
2475,0.002947724056088724,12.462115417021304,12.462115417021304,0,0
2476,0.0029388808839204577,12.462115417021304,12.462115417021304,0,0
2477,0.002930064241268696,12.462115417021304,12.462115417021304,0,0
2478,0.00292127404854489,12.462115417021304,12.462115417021304,0,0
2479,0.0029125102263992553,12.462115417021304,12.462115417021304,0,0
2480,0.0029037726957200577,12.462115417021304,12.462115417021304,0,0
2481,0.002895061377632897,12.462115417021304,12.462115417021304,0,0
2482,0.002886376193499999,12.462115417021307,12.462115417021304,1,1
2483,0.0028777170649194987,12.462115417021307,12.462115417021304,0,0
2484,0.0028690839137247405,12.462115417021307,12.462115417021304,0,0
2485,0.0028604766619835663,12.462115417021307,12.462115417021304,0,0
2486,0.0028518952319976157,12.462115417021307,12.462115417021304,0,0
2487,0.0028433395463016223,12.462115417021307,12.462115417021304,0,0
2488,0.0028348095276627175,12.462115417021307,12.462115417021304,0,0
2489,0.002826305099079729,12.462115417021307,12.462115417021304,0,0
2490,0.00281782618378249,12.462115417021307,12.462115417021304,0,0
2491,0.0028093727052311427,12.462115417021307,12.462115417021304,0,0
2492,0.0028009445871154492,12.462115417021307,12.462115417021304,0,0
2493,0.002792541753354103,12.462115417021307,12.462115417021304,0,0
2494,0.00278416412809404,12.462115417021307,12.462115417021304,0,0
2495,0.0027758116357097583,12.462115417021307,12.462115417021304,0,0
2496,0.002767484200802629,12.462115417021307,12.462115417021304,0,0
2497,0.0027591817482002213,12.462115417021307,12.462115417021304,0,0
2498,0.0027509042029556204,12.462115417021307,12.462115417021304,0,0
2499,0.0027426514903467537,12.462115417021307,12.462115417021304,0,0
2500,0.0027344235358757137,12.462115417021307,12.462115417021304,0,0
2501,0.0027262202652680863,12.462115417021304,12.462115417021304,1,0
2502,0.002718041604472282,12.462115417021304,12.462115417021304,0,0
2503,0.002709887479658865,12.462115417021304,12.462115417021304,0,0
2504,0.0027017578172198885,12.462115417021304,12.462115417021304,0,0
2505,0.002693652543768229,12.462115417021304,12.462115417021304,0,0
2506,0.0026855715861369245,12.462115417021304,12.462115417021304,0,0
2507,0.002677514871378514,12.462115417021304,12.462115417021304,0,0
2508,0.0026694823267643776,12.462115417021304,12.462115417021304,0,0
2509,0.0026614738797840847,12.462115417021304,12.462115417021304,0,0
2510,0.0026534894581447324,12.462115417021304,12.462115417021304,0,0
2511,0.0026455289897702986,12.462115417021304,12.462115417021304,0,0
2512,0.0026375924028009872,12.462115417021304,12.462115417021304,0,0
2513,0.0026296796255925845,12.462115417021304,12.462115417021304,0,0
2514,0.0026217905867158063,12.462115417021304,12.462115417021304,0,0
2515,0.002613925214955659,12.462115417021304,12.462115417021304,0,0
2516,0.002606083439310792,12.462115417021304,12.462115417021304,0,0
2517,0.00259826518899286,12.462115417021304,12.462115417021304,0,0
2518,0.0025904703934258814,12.462115417021304,12.462115417021304,0,0
2519,0.002582698982245604,12.462115417021304,12.462115417021304,0,0
2520,0.0025749508852988667,12.462115417021304,12.462115417021304,0,0
2521,0.00256722603264297,12.462115417021304,12.462115417021304,0,0
2522,0.0025595243545450414,12.462115417021304,12.462115417021304,0,0
2523,0.002551845781481406,12.462115417021304,12.462115417021304,0,0
