step_index,temperature,state,energy,best_energy,accepted,uphill_move_accepted
2165,6.777005823737756e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2166,6.743120794619067e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2167,6.709405190645971e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2168,6.675858164692741e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2169,6.642478873869278e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2170,6.609266479499931e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2171,6.576220147102432e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2172,6.543339046366919e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2173,6.510622351135086e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2174,6.47806923937941e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2175,6.445678893182514e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2176,6.413450498716601e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2177,6.381383246223016e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2178,6.349476329991902e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2179,6.317728948341942e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2180,6.286140303600234e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2181,6.254709602082232e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2182,6.22343605407182e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2183,6.192318873801462e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2184,6.161357279432454e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2185,6.130550493035291e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2186,6.099897740570115e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2187,6.0693982518672646e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2188,6.039051260607929e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2189,6.008856004304888e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2190,5.978811724283364e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2191,5.9489176656619474e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2192,5.919173077333638e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2193,5.88957721194697e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2194,5.860129325887235e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2195,5.8308286792577986e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2196,5.8016745358615094e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2197,5.772666163182202e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2198,5.74380283236629e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2199,5.7150838182044584e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2200,5.6865083991134365e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2201,5.65807585711787e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2202,5.62978547783228e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2203,5.601636550443119e-05,-1.8033042979762568,-0.6656608666791558,-0.6657539010908866,0,0
2204,5.573628367690903e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,1,0
2205,5.5457602258524486e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2206,5.518031424723186e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2207,5.49044126759957e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2208,5.462989061261573e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2209,5.435674115955264e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2210,5.408495745375489e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2211,5.381453266648611e-05,-1.800350756140574,-0.665733693335693,-0.6657539010908866,0,0
2212,5.3545460003153675e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,1,0
2213,5.3277732703137913e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2214,5.301134403962222e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2215,5.274628731942411e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2216,5.248255588282699e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2217,5.222014310341285e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2218,5.195904238789579e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2219,5.1699247175956305e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2220,5.144075094007653e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2221,5.118354718537614e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2222,5.0927629449449264e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2223,5.067299130220202e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2224,5.0419626345691004e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2225,5.016752821396255e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2226,4.9916690572892735e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2227,4.966710712002827e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2228,4.941877158442814e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2229,4.917167772650599e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2230,4.892581933787346e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2231,4.868119024118409e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2232,4.8437784289978174e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2233,4.8195595368528283e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2234,4.795461739168564e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2235,4.771484430472722e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2236,4.7476270083203575e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2237,4.7238888732787555e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2238,4.700269428912362e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2239,4.6767680817678e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2240,4.653384241358961e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2241,4.630117320152166e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2242,4.6069667335514053e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2243,4.583931899883648e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2244,4.56101224038423e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2245,4.538207179182309e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2246,4.5155161432863974e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2247,4.4929385625699656e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2248,4.4704738697571154e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2249,4.44812150040833e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2250,4.425880892906288e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2251,4.403751488441757e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2252,4.3817327309995484e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2253,4.35982406734455e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2254,4.338024947007828e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2255,4.316334822272788e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2256,4.294753148161424e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2257,4.2732793824206174e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2258,4.2519129855085144e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2259,4.230653420580972e-05,-1.7973495705995581,-0.665754438568252,-0.665754438568252,0,0
2260,4.209500153478067e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,1,1
2261,4.1884526527106766e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2262,4.167510389447123e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2263,4.146672837499887e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2264,4.125939473312388e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2265,4.105309775945826e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2266,4.084783227066097e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2267,4.064359310930766e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2268,4.044037514376113e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2269,4.023817326804232e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2270,4.00369824017021e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2271,3.9836797489693595e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2272,3.963761350224513e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2273,3.94394254347339e-05,-1.7880294820631064,-0.6654764930817448,-0.665754438568252,0,0
2274,3.9242228307560236e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,1,0
2275,3.904601716602243e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2276,3.885078708019232e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2277,3.865653314479135e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2278,3.84632504790674e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2279,3.827093422667206e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2280,3.8079579555538705e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2281,3.788918165776101e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2282,3.7699735749472204e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2283,3.751123707072484e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2284,3.732368088537122e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2285,3.713706248094436e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2286,3.695137716853964e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2287,3.6766620282696944e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2288,3.658278718128346e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2289,3.639987324537704e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2290,3.621787387915015e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2291,3.6036784509754406e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2292,3.585660058720563e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2293,3.56773175842696e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2294,3.5498930996348256e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2295,3.532143634136651e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2296,3.5144829159659675e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2297,3.4969105013861387e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2298,3.479425948879207e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2299,3.4620288191348116e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2300,3.444718675039137e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2301,3.4274950816639416e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2302,3.410357606255622e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2303,3.3933058182243435e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2304,3.376339289133222e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2305,3.359457592687556e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2306,3.342660304724118e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2307,3.325947003200498e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2308,3.3093172681844955e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2309,3.292770681843572e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2310,3.276306828434354e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2311,3.259925294292183e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2312,3.243625667820722e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2313,3.227407539481618e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2314,3.21127050178421e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2315,3.1952141492752886e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2316,3.179238078528913e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2317,3.163341888136268e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2318,3.147525178695587e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2319,3.131787552802109e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2320,3.116128615038098e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2321,3.100547971962908e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2322,3.085045232103093e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2323,3.069620005942578e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2324,3.054271905912865e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2325,3.0390005463833005e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2326,3.0238055436513843e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2327,3.0086865159331267e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2328,2.9936430833534616e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2329,2.978674867936694e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2330,2.9637814935970107e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2331,2.948962586129025e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2332,2.9342177731983805e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2333,2.9195466843323884e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2334,2.9049489509107266e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2335,2.8904242061561726e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2336,2.875972085125392e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2337,2.8615922246997652e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2338,2.8472842635762664e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2339,2.8330478422583845e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2340,2.8188826030470927e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2341,2.8047881900318575e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2342,2.790764249081698e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2343,2.7768104278362894e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2344,2.762926375697108e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2345,2.749111743818623e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2346,2.7353661850995295e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2347,2.7216893541740316e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2348,2.7080809074031616e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2349,2.694540502866146e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2350,2.6810678003518152e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2351,2.667662461350056e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2352,2.6543241490433055e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2353,2.641052528298089e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2354,2.6278472656565987e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2355,2.6147080293283157e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2356,2.6016344891816742e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2357,2.5886263167357656e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2358,2.575683185152087e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
2359,2.5628047692263264e-05,-1.7952989701458288,-0.6657377302010965,-0.665754438568252,0,0
